superficieEtage1,superficieEtage2,superficieRallonge3Saisons,typeAlleeAcces,nbChambres,typeBatiment,conditionSousSol,expositionSousSol,superficieFinieSousSol1,superficieFinieSousSol2,qualiteSurfaceFinieSousSol1,qualiteSurfaceFinieSousSol2,nbSallesBainSs,nbDemiSallesBainSs,qualiteSousSol,superficieSousSolNonAmenagee,climatisation,proxRoute1,proxRoute2,systElectrique,superficiePorcheFerme,conditionExterieur,qualiteExterieur,materiauExterieur1,materiauExterieur2,cloture,qualiteCheminee,nbCheminees,fondation,nbSallesBain,fonctionnalites,superficieGarage,nbPlacesVoiture,conditionGarage,interieurGarage,qualiteGarage,typeGarage,anneeConstrGarage,superficieHabitableSaufSs,nbDemiSallesBain,chauffage,qualiteChauffage,styleBatiment,id,nbCuisines,qualiteCuisine,contourTerrain,penteTerrain,superficieTerrain,configTerrain,longTerrainRue,formeTerrain,superficieQualiteInferieure,typeClasseBatiment,zonage,superficiePlacageMaconnerie,typePlacageMaconnerie,elementsDivers,valeursElementsDivers,moisVente,quartier,superficiePorcheOuvert,conditionGlobale,qualiteGlobale,alleePavee,superficiePiscine,qualitePiscine,materiauToit,styleToit,conditionVente,prix,typeVente,superficieSolarium,typeRouteAcces,nbPieces,superficieTotaleSousSol,utilites,superficieTerrasseBois,anneeConstruction,anneeRenovation,anneeVente
1618,0,0,,2,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1618.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,81.75467520000001,3.0,TA,Fin,TA,Attchd,2004.0,150.31711872,0,GasA,Ex,1Story,2653,1,Gd,Lvl,Gtl,1501.5918355200001,Corner,33.528,Reg,0,20,RL,232.0,BrkFace,,0,7,NridgHt,0.0,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,150.31711872,AllPub,0.0,2004,2004,2006
1740,0,0,,4,1Fam,Gd,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1721.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,81.19725696,3.0,TA,RFn,TA,Attchd,2006.0,161.6512896,0,GasA,Ex,1Story,2654,1,Gd,Lvl,Gtl,1136.01837312,Corner,32.9184,Reg,0,20,RL,206.0,Stone,,0,9,NridgHt,3.9948307200000004,5,7,Y,0,,CompShg,Hip,Partial,,New,0,Pave,8,159.88613184000002,AllPub,0.0,2006,2006,2006
1868,0,0,,2,1Fam,TA,Gd,1505.0,0.0,GLQ,Unf,1.0,0.0,Ex,363.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,100.7997984,3.0,TA,Fin,TA,Attchd,2005.0,173.54287872,0,GasA,Ex,1Story,2655,1,Ex,HLS,Mod,1373.1069312000002,Corner,36.576,IR1,0,20,RL,568.0,BrkFace,,0,6,NridgHt,5.20257024,5,9,Y,0,,CompShg,Hip,Normal,,WD,156,Pave,7,173.54287872,AllPub,32.887676160000005,2005,2005,2006
1117,1089,0,,4,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1090.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,62.2450368,3.0,TA,Fin,TA,BuiltIn,2005.0,204.94410624000002,1,GasA,Ex,2Story,2656,1,Ex,Lvl,Gtl,1298.319984,Corner,36.576,IR1,0,60,RL,525.0,BrkFace,,0,8,NridgHt,8.8257888,5,9,Y,0,,CompShg,Hip,Partial,,New,0,Pave,10,101.26431360000001,AllPub,13.749649920000001,2005,2006,2006
1625,466,0,,3,1Fam,Gd,Av,1290.0,0.0,GLQ,Unf,1.0,0.0,Ex,316.0,Y,Norm,Norm,SBrkr,0,TA,Ex,MetalSd,MetalSd,,Gd,1,PConc,2,Typ,48.40248384,2.0,TA,RFn,TA,Attchd,2005.0,194.26025664000002,1,GasA,Ex,2Story,2657,1,Ex,Lvl,Gtl,923.6420236800001,Inside,24.9936,IR1,0,60,RL,385.0,BrkFace,,0,5,NridgHt,7.803855360000001,5,9,Y,0,,CompShg,Gable,Partial,,New,0,Pave,8,149.20228224000002,AllPub,18.02318976,2005,2006,2006
1209,1044,0,,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1209.0,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,,Gd,1,PConc,2,Typ,53.419248,2.0,TA,Fin,TA,Attchd,2005.0,209.31054912000002,1,GasA,Ex,2Story,2658,1,Ex,Lvl,Gtl,1195.38341568,Corner,31.3944,IR1,0,60,RL,,,,0,7,NridgHt,13.19223168,5,8,Y,0,,CompShg,Gable,Partial,,New,0,Pave,8,112.31977536000001,AllPub,22.57543872,2005,2006,2006
1054,1335,0,,4,1Fam,TA,Gd,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1054.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,62.43084288000001,3.0,TA,Fin,TA,BuiltIn,2006.0,221.94536256,1,GasA,Gd,2Story,2659,1,Gd,Lvl,Gtl,991.4612428800001,Inside,24.9936,IR1,0,60,RL,0.0,None,,0,11,NridgHt,5.94579456,5,8,Y,0,,CompShg,Gable,Partial,,New,0,Pave,10,97.91980416000001,AllPub,16.35093504,2006,2006,2006
1544,814,0,,4,1Fam,TA,Av,880.0,0.0,GLQ,Unf,1.0,0.0,Ex,644.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,Gd,1,PConc,2,Typ,72.83598336,3.0,TA,Fin,TA,BuiltIn,2005.0,219.06536832,1,GasA,Ex,2Story,2660,1,Ex,Lvl,Gtl,1081.6700947200002,Inside,24.9936,IR1,0,60,RL,142.0,BrkFace,,0,8,NridgHt,3.15870336,5,8,Y,0,,CompShg,Hip,Partial,,New,0,Pave,10,141.58423296,AllPub,11.148364800000001,2005,2006,2006
1792,0,0,,2,1Fam,TA,Gd,1232.0,0.0,GLQ,Unf,1.0,0.0,Ex,560.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,85.93531200000001,3.0,TA,RFn,TA,Attchd,2005.0,166.48224768,0,GasA,Ex,1Story,2661,1,Gd,Lvl,Gtl,1278.16002432,Inside,36.8808,IR1,0,20,RL,430.0,BrkFace,,0,3,NridgHt,4.55224896,5,9,Y,0,,CompShg,Gable,Partial,,New,0,Pave,6,166.48224768,AllPub,18.95222016,2005,2006,2006
1780,0,0,,2,1Fam,TA,Gd,1383.0,0.0,GLQ,Unf,1.0,0.0,Ex,397.0,Y,Norm,Norm,SBrkr,0,TA,Ex,MetalSd,MetalSd,,Gd,1,PConc,2,Typ,75.80888064,3.0,TA,Fin,TA,Attchd,2004.0,165.36741120000002,0,GasA,Ex,1Story,2662,1,Ex,Lvl,Gtl,1377.56627712,Corner,39.9288,IR1,0,20,RL,674.0,BrkFace,,0,8,NridgHt,6.31740672,5,9,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,7,165.36741120000002,AllPub,13.378037760000002,2004,2005,2006
1426,488,0,,3,1Fam,TA,No,994.0,0.0,GLQ,Unf,1.0,0.0,Gd,426.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,69.30566784,3.0,TA,RFn,TA,BuiltIn,2004.0,177.81641856000002,1,GasA,Ex,2Story,2663,1,Gd,Lvl,Gtl,1227.7136736,Corner,,IR1,0,60,RL,112.0,BrkFace,,0,2,NridgHt,11.798686080000001,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,9,131.9223168,AllPub,15.607710720000002,2004,2004,2006
1565,0,0,,2,TwnhsE,TA,No,472.0,0.0,GLQ,Unf,1.0,0.0,Ex,1088.0,Y,Norm,Norm,SBrkr,0,TA,Ex,MetalSd,MetalSd,,Gd,1,PConc,2,Typ,51.65409024,2.0,TA,RFn,TA,Attchd,2005.0,145.3932576,0,GasA,Ex,1Story,2664,1,Ex,Lvl,Gtl,549.1498694400001,Inside,14.630400000000002,Reg,0,120,RL,278.0,BrkFace,,0,3,NridgHt,5.20257024,5,9,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,6,144.9287424,AllPub,18.20899584,2005,2005,2006
1686,0,0,,1,TwnhsE,Gd,No,1023.0,0.0,GLQ,Unf,1.0,0.0,Ex,663.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,Gd,1,PConc,2,Typ,83.51983296,3.0,TA,Fin,TA,Attchd,2006.0,156.63452544,0,GasA,Ex,1Story,2665,1,Ex,Lvl,Gtl,719.0695296,Inside,18.5928,Reg,0,20,RL,518.0,BrkFace,,0,6,NridgHt,9.290304,5,9,Y,0,,CompShg,Hip,Partial,,New,0,Pave,6,156.63452544,AllPub,24.71220864,2006,2006,2006
1666,0,0,,2,TwnhsE,Gd,No,415.0,0.0,GLQ,Unf,1.0,0.0,Ex,1251.0,Y,Norm,Norm,SBrkr,0,TA,Ex,MetalSd,MetalSd,,Gd,1,PConc,2,Typ,53.419248,2.0,TA,RFn,TA,Attchd,2006.0,154.77646464,0,GasA,Ex,1Story,2666,1,Gd,Lvl,Gtl,592.07107392,Inside,14.630400000000002,Reg,0,120,RL,572.0,BrkFace,,0,6,NridgHt,6.967728,5,9,Y,0,,CompShg,Hip,Partial,,New,0,Pave,6,154.77646464,AllPub,21.18189312,2006,2006,2006
728,728,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,728.0,Y,RRAn,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,36.2321856,2.0,TA,Fin,TA,Attchd,2005.0,135.26682624,1,GasA,Ex,2Story,2667,1,Gd,Lvl,Gtl,951.0484204800001,Inside,19.812,Reg,0,60,RL,0.0,None,,0,2,Gilbert,2.2296729600000003,5,6,Y,0,,CompShg,Gable,Partial,,New,0,Pave,8,67.63341312,AllPub,0.0,2005,2006,2006
738,754,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,738.0,Y,RRAn,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,40.877337600000004,2.0,TA,Fin,TA,Attchd,2006.0,138.61133568,1,GasA,Ex,2Story,2668,1,Gd,Lvl,Gtl,951.0484204800001,Inside,19.812,Reg,0,60,RL,0.0,None,,0,9,Gilbert,2.97289728,5,7,Y,0,,CompShg,Gable,Partial,,New,0,Pave,8,68.56244352,AllPub,0.0,2006,2006,2006
1326,0,0,,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1326.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,39.66959808,2.0,TA,Fin,TA,Attchd,2006.0,123.18943104,0,GasA,Ex,1Story,2669,1,Gd,Lvl,Gtl,1083.2494464000001,Inside,31.0896,IR1,0,20,RL,0.0,None,,0,7,Gilbert,0.0,5,6,Y,0,,CompShg,Gable,Partial,,New,0,Pave,6,123.18943104,AllPub,9.290304,2006,2006,2006
1052,1321,0,,4,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1052.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,58.714721280000006,3.0,TA,Fin,TA,BuiltIn,2004.0,220.45891392000001,1,GasA,Ex,2Story,2670,1,Gd,Lvl,Gtl,1080.55525824,Corner,29.260800000000003,IR1,0,60,RL,236.0,BrkFace,,0,6,Gilbert,4.273539840000001,5,8,Y,0,,CompShg,Gable,Partial,,New,0,Pave,9,97.73399808,AllPub,11.148364800000001,2004,2005,2006
738,754,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,738.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,40.877337600000004,2.0,TA,Fin,TA,Attchd,2006.0,138.61133568,1,GasA,Ex,2Story,2671,1,Gd,Lvl,Gtl,842.90928192,Inside,22.86,IR1,0,60,RL,0.0,None,,0,10,Gilbert,2.97289728,5,7,Y,0,,CompShg,Gable,Partial,,New,0,Pave,8,68.56244352,AllPub,9.290304,2006,2006,2006
1364,0,0,,2,TwnhsE,TA,Av,453.0,0.0,GLQ,Unf,1.0,0.0,Gd,767.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,40.59862848,2.0,TA,Fin,TA,Attchd,2006.0,126.71974656,0,GasA,Ex,1Story,2672,1,Gd,Lvl,Gtl,286.79168448,Inside,13.1064,Reg,0,120,RL,14.0,BrkFace,,0,11,Blmngtn,1.48644864,5,7,Y,0,,CompShg,Gable,Partial,,New,0,Pave,6,113.3417088,AllPub,9.290304,2006,2006,2006
1511,0,0,,2,TwnhsE,TA,Av,1038.0,0.0,GLQ,Unf,1.0,0.0,Gd,330.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,36.975409920000004,2.0,TA,Fin,TA,Attchd,2002.0,140.37649344000002,0,GasA,Ex,1Story,2673,1,Gd,Lvl,Gtl,272.94913152000004,Inside,,Reg,0,120,RL,40.0,BrkFace,,0,5,Blmngtn,2.7870912000000003,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,127.09135872,AllPub,12.077395200000002,2002,2002,2006
1548,0,0,,2,TwnhsE,TA,No,1059.0,0.0,GLQ,Unf,1.0,0.0,Gd,306.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,36.04637952,2.0,TA,Fin,TA,Attchd,2004.0,143.81390592,0,GasA,Ex,1Story,2674,1,Gd,Lvl,Gtl,285.39813888000003,Inside,,Reg,0,120,RM,18.0,BrkFace,,0,9,Blmngtn,1.8580608,5,7,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,7,126.81264960000001,AllPub,13.28513472,2004,2004,2006
1142,0,0,,2,TwnhsE,TA,Gd,16.0,0.0,GLQ,Unf,0.0,0.0,Gd,1126.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,40.877337600000004,2.0,TA,Fin,TA,Attchd,2005.0,106.09527168000001,0,GasA,Ex,1Story,2675,1,Gd,Lvl,Gtl,279.63815040000003,Inside,13.1064,Reg,0,120,RL,14.0,BrkFace,,0,6,Blmngtn,0.0,5,7,Y,0,,CompShg,Gable,Partial,,New,0,Pave,6,106.09527168000001,AllPub,8.3612736,2005,2006,2006
848,750,0,,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,848.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,40.227016320000004,2.0,TA,Fin,TA,Attchd,2004.0,148.45905792000002,1,GasA,Ex,2Story,2676,1,Gd,Lvl,Gtl,852.0137798400001,Inside,17.9832,IR1,0,60,RL,0.0,None,,0,7,Gilbert,4.4593459200000005,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,78.78177792000001,AllPub,9.290304,2004,2005,2006
1008,881,0,,3,1Fam,TA,No,732.0,0.0,ALQ,Unf,0.0,0.0,Gd,250.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,TA,1,PConc,2,Typ,40.041210240000005,2.0,TA,Fin,TA,Attchd,2000.0,175.49384256000002,1,GasA,Ex,2Story,2677,1,TA,Lvl,Gtl,804.35452032,Inside,,IR1,0,60,RL,0.0,None,,0,4,Gilbert,0.0,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,9,91.23078528,AllPub,0.0,2000,2000,2006
1082,1240,0,,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1035.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,3,Typ,57.32117568,3.0,TA,RFn,TA,Attchd,2006.0,215.72085888,1,GasA,Gd,2Story,2678,1,Gd,Lvl,Gtl,1124.49839616,FR3,,IR1,0,60,RL,0.0,None,,0,8,Gilbert,4.1806368,5,7,Y,0,,CompShg,Gable,Partial,,New,0,Pave,8,96.1546464,AllPub,37.161216,2006,2006,2006
1079,897,0,,3,1Fam,TA,No,791.0,0.0,GLQ,Unf,1.0,0.0,Gd,253.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Ex,1,PConc,2,Typ,82.2191904,3.0,TA,Fin,TA,Attchd,1998.0,183.57640704000002,1,GasA,Ex,2Story,2679,1,Gd,Lvl,Gtl,897.4433664000001,Inside,25.6032,IR1,0,60,RL,242.0,BrkFace,,0,2,NoRidge,2.8799942400000003,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,96.99077376000001,AllPub,19.5096384,1998,1998,2006
1205,1029,0,,3,1Fam,TA,Mn,505.0,0.0,GLQ,Unf,1.0,0.0,Gd,655.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,71.34953472000001,3.0,TA,RFn,TA,BuiltIn,2000.0,207.54539136000002,1,GasA,Ex,2Story,2680,1,Gd,Lvl,Gtl,886.7595168,Corner,25.2984,Reg,0,60,RL,322.0,BrkFace,,0,6,NoRidge,4.645152,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,107.76752640000001,AllPub,0.0,2000,2000,2006
1540,1315,0,,4,1Fam,TA,Av,1182.0,0.0,GLQ,Unf,1.0,0.0,Ex,358.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,71.90695296,3.0,TA,RFn,TA,Attchd,2000.0,265.2381792,1,GasA,Ex,2Story,2681,1,Ex,Lvl,Gtl,857.77376832,Inside,,IR1,0,60,RL,877.0,BrkFace,,0,3,NoRidge,5.1096672000000005,5,9,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,9,143.0706816,AllPub,22.947050880000003,2000,2000,2006
1358,1368,0,,4,1Fam,TA,No,527.0,0.0,ALQ,Unf,0.0,0.0,Gd,815.0,Y,Norm,Norm,SBrkr,168,TA,Gd,VinylSd,VinylSd,,Ex,1,PConc,2,Typ,67.354704,3.0,TA,RFn,TA,Attchd,1995.0,253.25368704000002,1,GasA,Ex,2Story,2682,1,Gd,Lvl,Gtl,930.7955577600001,Inside,25.2984,IR1,0,60,RL,397.0,BrkFace,,0,6,NoRidge,15.700613760000001,5,8,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,9,124.67587968000001,AllPub,28.52123328,1995,1995,2006
1933,1567,0,,4,1Fam,TA,Gd,292.0,1393.0,Rec,GLQ,1.0,0.0,Ex,48.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,MetalSd,MetalSd,,TA,1,PConc,3,Typ,89.09401536,3.0,TA,RFn,TA,Attchd,1993.0,325.16064,1,GasA,Ex,2Story,2683,1,Ex,Lvl,Gtl,1601.8342156800002,Inside,34.7472,IR1,0,60,RL,738.0,BrkFace,,0,5,NoRidge,7.989661440000001,5,9,Y,0,,CompShg,Hip,Normal,,WD,210,Pave,11,161.00096832,AllPub,80.8256448,1993,1994,2006
1305,1189,0,,4,1Fam,TA,Gd,380.0,168.0,GLQ,BLQ,1.0,0.0,Gd,742.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,GdPrv,TA,1,PConc,2,Typ,74.60114112000001,3.0,TA,Fin,TA,Attchd,1994.0,231.70018176000002,1,GasA,Ex,2Story,2684,1,Gd,Lvl,Gtl,950.9555174400001,Inside,,IR1,0,60,RL,501.0,BrkFace,,0,6,NoRidge,8.8257888,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,9,119.8449216,AllPub,18.580608,1994,1995,2006
1565,1234,0,,3,1Fam,TA,No,247.0,1039.0,LwQ,GLQ,1.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,ImStucc,,TA,1,PConc,2,Typ,65.40374016,3.0,TA,Fin,TA,Attchd,1993.0,260.03560896,1,GasA,Ex,2Story,2685,1,Gd,Lvl,Gtl,1169.1847584,Inside,,IR1,0,60,RL,420.0,BrkFace,,0,10,NoRidge,12.63481344,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,8,119.47330944000001,AllPub,40.13411328,1993,1993,2006
1116,848,0,,3,1Fam,Gd,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1100.0,Y,RRAn,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,,Gd,1,PConc,2,Typ,70.6063104,2.0,TA,Fin,TA,BuiltIn,2005.0,182.46157056,1,GasA,Ex,2Story,2686,1,Gd,Lvl,Gtl,1156.3641388800002,Inside,22.86,IR1,0,60,RL,192.0,Stone,,0,1,Somerst,6.5032128,5,8,Y,0,,CompShg,Gable,Partial,,New,0,Pave,8,102.19334400000001,AllPub,18.580608,2005,2006,2006
1670,0,0,,2,1Fam,Gd,No,1562.0,0.0,GLQ,Unf,1.0,0.0,Ex,108.0,Y,RRAn,Norm,SBrkr,200,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,86.21402112000001,3.0,TA,RFn,TA,Attchd,2006.0,155.1480768,1,GasA,Ex,1Story,2687,1,Gd,Lvl,Gtl,1413.79846272,CulDSac,14.9352,IR1,0,20,RL,,,,0,9,Somerst,22.296729600000003,5,8,Y,0,,CompShg,Gable,Partial,,New,0,Pave,6,155.1480768,AllPub,0.0,2006,2006,2006
1504,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1504.0,Y,Feedr,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,47.380550400000004,2.0,TA,Fin,TA,Attchd,2006.0,139.72617216,0,GasA,Ex,1Story,2688,1,Gd,Lvl,Gtl,1015.98764544,Corner,25.908,Reg,0,20,RL,60.0,BrkFace,,0,9,Somerst,0.0,5,8,Y,0,,CompShg,Gable,Partial,,New,0,Pave,7,139.72617216,AllPub,13.378037760000002,2006,2006,2006
1278,0,0,,2,1Fam,TA,No,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1254.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,54.25537536,2.0,TA,RFn,TA,Attchd,2006.0,118.73008512000001,0,GasA,Ex,1Story,2689,1,Gd,Lvl,Gtl,802.6822656,Inside,21.945600000000002,Reg,0,20,FV,0.0,None,,0,10,Somerst,5.574182400000001,5,8,Y,0,,CompShg,Gable,Partial,,New,0,Pave,5,118.73008512000001,AllPub,0.0,2006,2006,2006
2036,604,0,,3,1Fam,TA,No,1836.0,0.0,GLQ,Unf,1.0,0.0,Ex,200.0,Y,Feedr,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,3,Typ,73.57920768000001,3.0,TA,RFn,TA,Attchd,2006.0,245.26402560000002,1,GasA,Ex,2Story,2690,1,Ex,Lvl,Gtl,1222.7898124800001,Corner,30.48,Reg,0,60,FV,0.0,None,,0,11,Somerst,24.6193056,5,9,Y,0,,CompShg,Gable,Partial,,New,0,Pave,11,189.15058944,AllPub,0.0,2006,2006,2006
858,858,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,858.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,57.135369600000004,2.0,TA,RFn,TA,Attchd,2005.0,159.42161664000002,1,GasA,Ex,2Story,2691,1,Gd,Lvl,Gtl,754.8372,Inside,19.812,Reg,0,60,FV,0.0,None,,0,2,Somerst,4.923861120000001,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,79.71080832000001,AllPub,0.0,2005,2005,2006
1142,0,0,,3,1Fam,TA,Mn,24.0,0.0,GLQ,Unf,0.0,0.0,TA,1118.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,,0,PConc,1,Typ,0.0,0.0,,,,,,106.09527168000001,1,GasA,Ex,1Story,2692,1,Gd,Lvl,Gtl,718.41920832,Inside,22.555200000000003,IR1,0,20,RL,0.0,None,,0,1,SawyerW,4.645152,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,106.09527168000001,AllPub,0.37161216,2005,2005,2006
1400,0,0,,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1400.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,56.85666048,2.0,TA,RFn,TA,Attchd,2005.0,130.064256,0,GasA,Ex,1Story,2693,1,Gd,Lvl,Gtl,1024.16311296,Corner,27.736800000000002,IR1,0,20,RL,118.0,BrkFace,,0,10,SawyerW,5.1096672000000005,5,7,Y,0,,CompShg,Gable,Partial,,New,0,Pave,6,130.064256,AllPub,13.378037760000002,2005,2006,2006
1131,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1131.0,Y,RRAe,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,,0,PConc,1,Typ,0.0,0.0,,,,,,105.07333824000001,1,GasA,Ex,1Story,2694,1,Gd,Lvl,Gtl,1214.4285388800001,Inside,19.2024,Reg,0,20,RL,0.0,None,,0,3,SawyerW,3.62321856,5,6,Y,0,,CompShg,Gable,Partial,,New,0,Pave,6,105.07333824000001,AllPub,0.0,2005,2006,2006
891,795,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,891.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,42.92120448,2.0,TA,Fin,TA,Attchd,2005.0,156.63452544,1,GasA,Ex,2Story,2695,1,Gd,Lvl,Gtl,724.643712,Inside,19.812,Reg,0,60,RL,172.0,BrkFace,,0,4,SawyerW,9.38320704,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,8,82.77660864,AllPub,13.378037760000002,2005,2005,2006
831,754,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,784.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,41.71346496,2.0,TA,RFn,TA,Attchd,2005.0,147.2513184,1,GasA,Ex,2Story,2696,1,Gd,Lvl,Gtl,709.03600128,Inside,22.555200000000003,IR1,0,60,RL,96.0,BrkFace,,0,3,SawyerW,7.153534080000001,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,72.83598336,AllPub,9.290304,2005,2005,2006
941,896,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,941.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,GdPrv,,0,PConc,2,Typ,63.917291520000006,2.0,TA,RFn,TA,Attchd,1997.0,170.66288448,1,GasA,Ex,2Story,2697,1,TA,Lvl,Gtl,771.46684416,Inside,21.336000000000002,IR1,0,60,RL,0.0,None,,0,7,SawyerW,15.329001600000002,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,87.42176064,AllPub,13.935456,1997,1998,2006
